time,x,y,vx,vy,yaw,wz,omega_f,omega_r
11.179999999999243,35.950876797116415,26.210267113679038,3.3947026774509523,-0.2747684325090431,2.360878206424805,0.24272146962332036,7.176811281993222,7.07399742437955
11.189999999999237,35.92867674332027,26.23596797775152,3.378215217836362,-0.2607702944716059,2.363270028447779,0.23628044579045795,7.144178851163796,7.04498821455158
11.199999999999232,35.90643521807929,26.26140150124691,3.3618247171504447,-0.24683157598943573,2.365597244050125,0.22980560037805997,7.111673789712859,7.016070408813719
11.209999999999226,35.88415477562164,26.286570224784718,3.345528951153884,-0.23296644153765073,2.367859583687949,0.2233094891792687,7.079295174375523,6.987231636326841
11.21999999999922,35.86183803488943,26.31147679309176,3.329325654210888,-0.21919004105050846,2.3700569058508494,0.2168051107515454,7.04704179003186,6.958459869124538
11.229999999999215,35.839487683049306,26.336123959155568,3.313212527689689,-0.20551847571475462,2.3721892012026915,0.2103058528552016,7.014912132317038,6.929743405880733
11.23999999999921,35.817106478711786,26.3605145880337,3.297187248510641,-0.19196874879550777,2.3742565961343836,0.20382542930002173,6.9829044135635545,6.901070887012155
11.249999999999204,35.794697254776196,26.384651660215628,3.2812474778436145,-0.17855870051365025,2.3762593556305887,0.19737780683810585,6.951016568631651,6.872431335540123
11.259999999999199,35.77226292081396,26.40853827442987,3.265390869960615,-0.1653069262392232,2.3781978853499215,0.19097712197994876,6.919246260052744,6.843814213882374
11.269999999999193,35.7498064649004,26.43217764978689,3.24961508122055,-0.15223267757809267,2.380072732818571,0.18463758790678986,6.8875908831074,6.815209487257877
11.279999999999188,35.72733095480539,26.455573127148746,3.2339177791256075,-0.1393557463008674,2.381884587640804,0.17837339199054977,6.856047571701342,6.786607686569713
11.289999999999182,35.70483953845533,26.478728169619334,3.218296651354757,-0.12669633148623322,2.3836342806369744,0.1721985848009762,6.824613205753346,6.7579999658838465
11.299999999999176,35.68233544358424,26.501646362055386,3.2027494146537645,-0.11427489071544863,2.3853227818305345,0.16612696186489267,6.793284420587661,6.729378151342181
11.309999999999171,35.659821976499614,26.52433140950733,3.18727382344351,-0.1021119766462874,2.386951197220337,0.16017193982879407,6.76205761866226,6.700734779479237
11.319999999999165,35.63730251989979,26.54678713451208,3.1718676779984922,-0.0902280607940707,2.3885207642930792,0.15434642904419685,6.730928983884746,6.672063123622829
11.32999999999916,35.61478052969291,26.56901747317534,3.156528832044123,-0.07864334683141465,2.3900328462527787,0.14866270492308672,6.699894498746756,6.643357207564536
11.339999999999154,35.59225953078376,26.591026470000063,3.141255199623935,-0.06737757616116831,2.3914889249691633,0.14313228067517259,6.668949964511512,6.6146118061609815
11.349999999999149,35.56974311180757,26.61281827144295,3.1260447676897885,-0.05644982823776171,2.392890592674524,0.13776578471431095,6.638148687882665,6.585880113943018
11.359999999999143,35.54723486299534,26.63439716008628,3.1109159869236094,-0.045876206684111735,2.3942395463757125,0.13257395523845408,6.609571626615616,6.559302048705964
11.369999999999138,35.52473806809967,26.65576777276367,3.095921518391698,-0.035668733323407795,2.3955375951981748,0.1275678049014897,6.581931897765643,6.533689572800797
11.379999999999132,35.50225574555248,26.676935060151067,3.0810827664048688,-0.02584223630776201,2.396786642259134,0.12275534265691963,6.554016659838441,6.507771233468331
11.389999999999127,35.47979086462938,26.697904108561534,3.066401694146125,-0.016412046742345542,2.397988657652105,0.11814233246776515,6.525688798571728,6.481328485736095
11.399999999999121,35.45734642659223,26.718680056121272,3.0518736866955685,-0.007392247353678106,2.3991456599043093,0.1137329213802304,6.497108217977283,6.454476093661633
11.409999999999116,35.43492547955613,26.739268057338172,3.0374927320519642,0.0012049419352815167,2.4002597013173674,0.10952987509187335,6.468454939023289,6.427383763175084
11.41999999999911,35.4125311088309,26.75967326602407,3.0232531720167213,0.009369384582739629,2.4013328545716357,0.10553463838558282,6.439856984728211,6.40018866931802
11.429999999999104,35.39016642006671,26.77990082342264,3.009150084572584,0.017093122626897404,2.402367199539909,0.10174733570968304,6.411389128570844,6.372981642420706
11.439999999999099,35.36783452155388,26.799955846632972,2.995179210346559,0.024370429231014207,2.403364810056005,0.09816676783092544,6.383088838560263,6.345816372499493
11.449999999999093,35.345538507540205,26.819843416006258,2.9813367825717636,0.031197839353966285,2.4043277407434265,0.09479042731843781,6.354971437629092,6.318722145552214
11.459999999999088,35.323281442830634,26.83956856154018,2.9676193780921607,0.037574160865970305,2.4052580141352378,0.09161453903798768,6.327040480345244,6.291714040608198
11.469999999999082,35.301066348505636,26.859136248683143,2.954023812868811,0.04350046414807953,2.4061576083336638,0.08863412475807245,6.299293866643917,6.264799675923898
11.479999999999077,35.278896188576034,26.87855136399228,2.9405470752535563,0.048980048141862166,2.40702844543357,0.08584308863916472,6.271727114559809,6.237983201795653
11.489999999999071,35.256773857479956,26.897818701020075,2.927186284724572,0.05401838165865338,2.4078723808990548,0.08323432007144821,6.244334988193526,6.211267475597876
11.499999999999066,35.234702168413435,26.916942946727623,2.913938665994988,0.05862301955888192,2.408691194048827,0.08079981069037791,6.217112257030159,6.184655161089301
11.50999999999906,35.21268384254553,26.93592866866406,2.9008015319635785,0.06280349403432856,2.4094865797767686,0.07853078283403848,6.190054026920579,6.1581492348647675
11.519999999999055,35.1907214992008,26.95478030311182,2.88777227184961,0.06657118178464894,2.410260141608414,0.07641782697059633,6.1631558706526235,6.131753176121701
11.529999999999049,35.16881764710308,26.973502144369625,2.874848342699452,0.06993914851578854,2.4110133861695995,0.07445104563888902,6.136413867859463,6.105470981908465
11.539999999999043,35.146974676772075,26.992098335321757,2.862027263454182,0.07292197297800147,2.4117477191179675,0.07262020122092175,6.109824603908023,6.079307076322893
11.549999999999038,35.125194854150394,27.010572859417856,2.8493066112021723,0.07553555368183078,2.4124644425591093,0.07091486448387405,6.0833851489619235,6.053266149350892
11.559999999999032,35.103480315518304,27.028929534158276,2.8366840193481186,0.07779690236582289,2.4131647539363272,0.06932456043010049,6.057093025790468,6.0273529515146045
11.569999999999027,35.081833063727004,27.047172006145583,2.8241571773876752,0.07972392907229668,2.4138497463467523,0.0678389077379002,6.030946169723951,6.0015720706784155
11.579999999999021,35.06025496575191,27.065303747723835,2.811723831903425,0.08133522415796783,2.4145204101992426,0.06644774809738514,6.004942882390368,5.975927718288674
11.589999999999016,35.0387477515375,27.08332805518692,2.7993817883594625,0.08264984262883274,2.41517763609424,0.06514126210702953,5.979081780639748,5.950423549550053
11.59999999999901,35.017313014077146,27.101248048498853,2.7871289132908212,0.08368709583793463,2.4158222187758964,0.0639100690715169,5.953361742456518,5.925062534914377
11.609999999999005,34.995952210646415,27.119066672435242,2.7749631365515794,0.08446635489677579,2.4164548619849713,0.06274530893203362,5.927781852153645,5.899846890584325
11.619999999999,34.97466666508886,27.13678669902849,2.7628824533780905,0.08500686925072573,2.417076184028639,0.0616387055330986,5.902341347410544,5.874778066171393
11.629999999998994,34.95345738424741,27.15441087246463,2.750962224318021,0.08533345926918057,2.417686736880994,0.06058687986730411,5.886462342435181,5.859359939695535
11.639999999998988,34.93232368421088,27.171942964986336,2.7394453483678975,0.08548111895552893,2.4182871039294582,0.05959539527412635,5.873067542309864,5.846716759092527
11.649999999998983,34.911263610991334,27.18938749328933,2.728390688732567,0.08546816506289161,2.418877867024863,0.05865938816740299,5.857734491524311,5.832317882834055
11.659999999998977,34.89027494202636,27.206748971813422,2.7178005701627317,0.08530865218043399,2.419459540982417,0.057771505844697854,5.840797262461695,5.81637174898915
11.669999999998971,34.86935541337517,27.22403174146779,2.7076588814389186,0.08501541123573182,2.420032565387313,0.05692418381911078,5.822720122272686,5.799267263039423
11.679999999998966,34.84850283420831,27.24123988569626,2.697938283497234,0.08460041903957748,2.4205973052799545,0.05611010952881995,5.803910908829224,5.781376992559787
11.68999999999896,34.82771515710492,27.258377182413778,2.6886051207148873,0.08407499059149894,2.4211540553528907,0.055322510582842446,5.784711530003485,5.763031485019268
11.699999999998955,34.80699051542212,27.275447082822247,2.6796231429251685,0.08344990437377638,2.4217030464508023,0.05455533999344932,5.765398113084007,5.744506922166975
11.70999999999895,34.7863272364218,27.292452710009165,2.6709561596404896,0.08273547515588799,2.4222444534178207,0.05380337172406956,5.746183484739071,5.726020546224609
11.719999999998944,34.76572383781826,27.30939687108971,2.6625697809572393,0.08194158312997694,2.4227784034851196,0.05306222369911331,5.727221921093414,5.7077324485744345
11.729999999998938,34.745179014070104,27.32628207777944,2.6544324311394947,0.0810776697504953,2.4233049845850876,0.052328328690049476,5.7086161750114846,5.689751623091577
11.739999999998933,34.724691617277216,27.343110571470774,2.6465158204747015,0.08015271238374548,2.4238242531775085,0.0515988719660394,5.690426193432943,5.672144280036564
11.749999999998927,34.70426063615971,27.359884349978117,2.638795041443512,0.0791751893491663,2.4243362413405127,0.05087171051908721,5.672678489039221,5.65494288251907
11.759999999998922,34.68388517540639,27.3766051940434,2.6312484259367217,0.07815304450879919,2.4248409630036423,0.05014528448654813,5.6553751227339335,5.638154839598293
11.769999999998916,34.663564436741616,27.39327469242787,2.623857267911148,0.07709365752201254,2.425338419287173,0.049418527996186304,5.638501559479042,5.621770187238295
11.77999999999891,34.643297702374255,27.40989426495912,2.6166054855063257,0.07600382314749088,2.425828602969327,0.048690784082773234,5.622033040193578,5.605767917381587
11.789999999998905,34.6230843210287,27.426465183277287,2.609479271192383,0.07488974090244213,2.4263115021385278,0.047961726426994526,5.605939420225569,5.590120873863366
11.7999999999989,34.60292369647252,27.442988589263784,2.6024667590073456,0.0737570149972541,2.4267871031075607,0.047231289317150316,5.590188618695555,5.57479931292092
11.809999999998894,34.58281527829809,27.459465511275383,2.595557724076616,0.0726106636303468,2.4272553926751144,0.04649960631772195,5.57474891611087,5.559773327282293
11.819999999998888,34.56275855464693,27.475896878376126,2.588743320436942,0.07145513630109979,2.4277163598215847,0.04576695754094259,5.559590360225791,5.545014370409322
11.829999999998883,34.54275304655198,27.492283532784946,2.582015857574943,0.0702943376437559,2.4281699969228865,0.04503372506544272,5.544685521164985,5.53049611148743
11.839999999998877,34.52279830359148,27.508626240755145,2.575368612983855,0.06913165629827622,2.4286163005602748,0.04430035585487577,5.530009798213634,5.51619482143159
11.849999999998872,34.50289390058282,27.524925702086524,2.568795676588016,0.06796999744189053,2.429055271997191,0.04356733144289595,5.515541436653542,5.502089450285372
11.859999999998866,34.483039435084066,27.54118255844885,2.56229182244883,0.06681181775907788,2.4294869173866456,0.042835143629264626,5.50126137165796,5.488161516440738
11.86999999999886,34.463234525511844,27.55739740067226,2.5558524033087475,0.06565916179773741,2.4299112477651494,0.042104275448605066,5.48715298129735,5.474394893152191
11.879999999998855,34.44347880972002,27.573570775137927,2.549473263963461,0.0645136988277563,2.4303282788820426,0.04137518671136981,5.473201803213828,5.460775549778181
11.88999999999885,34.423771943916364,27.5897031893826,2.5431506699997923,0.06337675947560654,2.4307380309063134,0.04064830346545063,5.459395249078582,5.4472912840941685
11.899999999998844,34.40411360182087,27.605795117013823,2.536881248995517,0.06224937155063046,2.431140528046777,0.03992401078036287,5.445722336470538,5.4339314669885495
11.909999999998838,34.384503473991835,27.621847002018356,2.530661941794407,0.06113229460391336,2.4315357981158066,0.03920264831055919,5.432173448037387,5.420686810650873
11.919999999998833,34.36494126726405,27.637859262534622,2.5244899619216334,0.060026052869349665,2.431923872061673,0.03848450814825818,5.418740121526008,5.407549164780457
11.929999999998827,34.34542670425703,27.653832294150554,2.518362761585398,0.05893096632977519,2.432304783489936,0.03776983452819819,5.405414870488553,5.3945113413423345
11.939999999998822,34.32595952292344,27.669766472780257,2.5122780030236465,0.05784717973030164,2.4326785681902394,0.03705882499642336,5.3921910333893015,5.381566966154916
11.949999999998816,34.306539476115965,27.68566215716642,2.5062335342074147,0.05677468942777138,2.433045263681235,0.036351632702295286,5.379062647863768,5.368710354497934
11.95999999999881,34.287166331158,27.701519691050187,2.5002273681141167,0.05571336802101454,2.4334049087831904,0.035648369517237814,5.366024346593372,5.355936407545539
11.969999999998805,34.26783986940863,27.71733940504564,2.494257664943691,0.05466298675268543,2.43375754322514,0.034949109725151146,5.3530712713670505,5.343240526461088
11.9799999999988,34.24855988581629,27.733121618252124,2.488322716776227,0.053623235711091566,2.4341032072910385,0.0342538940678941,5.34019900221506,5.330618541242251
11.989999999998794,34.22932618845849,27.74886663963455,2.4824209342683923,0.052593741890684255,2.4344419415074734,0.03356273396466698,5.327403498900345,5.318066651755067
11.999999999998789,34.21013859806684,27.76457476919868,2.4765508350634917,0.05157408519370885,2.434773786373818,0.03287561575649687,5.314681052467911,5.305581378770091
12.009999999998783,34.19099694753872,27.78024629898605,2.4707110336508658,0.05056381247376388,2.4350987821343892,0.03219250485632285,5.302028244943382,5.29315952317206
12.019999999998777,34.171901081437184,27.79588151391059,2.4649002324583607,0.04956244973544371,2.435416968591152,0.03151334971142413,5.2894419156196495,5.2807981318362485
12.029999999998772,34.152850855481894,27.81148069245716,2.459117213999628,0.048569512613514304,2.435728384954675,0.03083808550818531,5.276919132668595,5.268494468942444
12.039999999998766,34.13384613603436,27.827044107260107,2.453360833928273,0.047584515260796885,2.436033069730473,0.03016663756954054,5.264457169064037,5.256245991730767
12.04999999999876,34.11488679958031,27.842572025578164,2.447630014875139,0.04660697777665184,2.436331060637483,0.029498924413000747,5.252053482006315,5.244050329895893
12.059999999998755,34.09597273221269,27.858064709680473,2.4419237409645858,0.04563643230814966,2.4366223945551675,0.028834860452093942,5.239705695204272,5.231905267972526
12.06999999999875,34.0771038291183,27.873522417156863,2.4362410529215643,0.04467242795412222,2.4369071074956397,0.02817435833650592,5.2274115835026045,5.219808730190961
12.079999999998744,34.05827999407102,27.88894540116413,2.4305810436943527,0.0437145345986948,2.437185234597229,0.027517330936385163,5.215169059447751,5.207758767382354
12.089999999998739,34.03950113893433,27.904333910618796,2.424942854528598,0.042762345795954115,2.43745681013599,0.026863692984369303,5.202976161468396,5.195753545593746
12.099999999998733,34.02076718317539,27.919688190345603,2.419325671437339,0.041815480821416603,2.4377218675518457,0.0262133623951078,5.1908310434120235,5.183791336136852
12.109999999998728,34.00207805339289,27.93500848118973,2.4137287220192056,0.040873585999195355,2.437980439486257,0.025566261286604067,5.178731965230183,5.1718705068456465
12.119999999998722,33.98343368286037,27.950295020100008,2.4081512725833925,0.03993633540645942,2.4382325578285955,0.02492231673078699,5.166677284645191,5.159989514358448
12.129999999998716,33.964834011086445,27.96554804018915,2.4025926255454313,0.039003431049140565,2.4384782537686704,0.024281461262547252,5.154665449662555,5.148146897272694
12.139999999998711,33.946278983393086,27.98076777077634,2.397052117062427,0.03807460259504551,2.4387175578531552,0.023643633177230512,5.142694991817938,5.136341270046822
12.149999999998705,33.92776855051293,27.995954437416675,2.3915291148804365,0.03714960674272383,2.438950500043972,0.023008776646448514,5.130764520066949,5.1245713175446905
12.1599999999987,33.90930266820606,28.011108261921407,2.3860230163700953,0.03622822629674756,2.439177109776958,0.02237684168121907,5.118872715241279,5.112835790135145
12.169999999998694,33.89088129689668,28.026229462372033,2.3805332467295925,0.03531026901257897,2.4393974160194647,0.02174778397003035,5.1070183250067895,5.101133499273253
12.179999999998689,33.8725044013298,28.041318253130967,2.3750592573367135,0.034395566267017355,2.4396114473257704,0.021121564617583462,5.095200159268836,5.089463313501228
12.189999999998683,33.85417195024793,28.056374844850986,2.3696005242338956,0.03348397160338858,2.4398192318894387,0.020498149807822687,5.083417085977821,5.077824154816472
12.199999999998678,33.83588391608747,28.07139944448503,2.364156546732241,0.032575359194216856,2.440020797591995,0.01987751041252361,5.071668027294257,5.066214995362029
12.209999999998672,33.81764027469436,28.08639225529787,2.358726846122146,0.03166962225812966,2.440216172047482,0.019259621564268175,5.059951956077717,5.05463485440124
12.219999999998667,33.79944100505865,28.10135347688051,2.35331096447969,0.030766671462213104,2.440405382642617,0.01864446221017059,5.048267892668308,5.043082795543885
12.229999999998661,33.781286089067216,28.116283305168118,2.347908463559284,0.029866433335965673,2.440588456572458,0.01803201466029386,5.036614901932839,5.031557924195665
12.239999999998656,33.763175511273936,28.13118193246198,2.3425189237641835,0.028968848718392788,2.4407654208715734,0.017422264142364932,5.0249920905508665,5.020059385206773
12.24999999999865,33.745109258686625,28.14604954745571,2.3371419431874925,0.02807387125563565,2.4409363024408384,0.016815198372197478,5.013398604518338,5.00858636069855
12.259999999998644,33.727087320569865,28.160886335265843,2.3317771367171627,0.027181465962822293,2.4411011280700596,0.016210807147194525,5.001833626848832,4.997138068050044
12.269999999998639,33.70910968826288,28.175692477466804,2.3264241351992494,0.026291607860547683,2.4412599244566864,0.015609081968449214,4.990296375454296,4.985713758028619
12.279999999998633,33.69117635501156,28.190468152130105,2.3210825846543437,0.025404280693511656,2.4414127182209215,0.015010015695302647,4.978786101188948,4.974312713050782
12.289999999998628,33.673287315813766,28.20521353386755,2.3157521455427035,0.02451947573634361,2.441559535917564,0.014413602234759359,4.967302086041534,4.962934245561146
12.299999999998622,33.655442567277134,28.219928793878093,2.310432492074078,0.02363719068949497,2.441700404044946,0.013819836266901692,4.95584364146252,4.951577696518884
12.309999999998617,33.637642107488304,28.234614099998137,2.305123311558687,0.022757428666256446,2.4418353490513227,0.013228713006380656,4.944410106814042,4.9402424339822995
12.319999999998611,33.61988593589291,28.249269616754734,2.299824303796178,0.021880197270430085,2.441964397339071,0.012640227999182279,4.933000847931579,4.928927851783228
12.329999999998606,33.60217405318544,28.26389550542146,2.2945351804997265,0.02100550776292737,2.442087575267047,0.01205437695316444,4.9216152557873585,4.91763336828391
12.3399999999986,33.58450646120818,28.27849192407642,2.289255664752732,0.020133374314547526,2.4422049091514166,0.01147115560031517,4.910252745246388,4.90635842520978
12.349999999998595,33.56688316285842,28.293059027662075,2.283985490495806,0.01926381334138839,2.442316425265281,0.010890559588284257,4.898912753906951,4.895102486552277
12.359999999998589,33.54930416200335,28.307596968046468,2.2787244020419797,0.0183968429187305,2.442422149837361,0.010312584398470048,4.887594741018103,4.883865037536437
12.369999999998583,33.53176946340182,28.322105894085464,2.27347215361823,0.017532482268789687,2.4425221090499947,0.00973722528778584,4.876298186467467,4.872645583648478
12.379999999998578,33.514279072632405,28.33658595168564,2.2682285089316148,0.016670751317432772,2.4426163290366723,0.009164477251169626,4.865022589833273,4.861443649719105
12.389999999998572,33.49683299602719,28.35103728386751,2.262993240758431,0.01581167031477374,2.442704835879294,0.008594335001921203,4.853767469495141,4.850258779058593
12.399999999998567,33.47943124061061,28.365460030828746,2.2577661305549523,0.01495525951449583,2.442787655605317,0.008026792967037531,4.842532361798697,4.839090532640095
12.409999999998561,33.462073814042974,28.379854330007188,2.2525469680884096,0.014101538906760592,2.4428648141849254,0.00746184529485639,4.831316820269559,4.827938488327927
12.419999999998556,33.444760724568134,28.394220316143212,2.247335551086983,0.01325052799965336,2.4429363375283306,0.006899485872498032,4.820120414872672,4.816802240147794
12.42999999999855,33.427491980964874,28.408558121341446,2.2421316849076542,0.012402245644260942,2.443002251483294,0.006339708350802651,4.808942731313402,4.805681397596238
12.439999999998545,33.41026759250159,28.422867875131494,2.236935182220868,0.011556709898670421,2.4430625818329252,0.005782506174688457,4.797783370377111,4.7945755849867515
12.44999999999854,33.393087568893996,28.43714970452747,2.2317458627109996,0.010713937926405915,2.4431173542938085,0.005227872617092252,4.786641947304297,4.783484440830195
12.459999999998534,33.37595192026536,28.45140373408634,2.2265635527917045,0.009873945925074271,2.4431665945144787,0.004675800814894006,4.775518091198627,4.77240761724736
12.469999999998528,33.358860657109275,28.4656300859648,2.221388085335291,0.009036749081262375,2.443210328074263,0.0041262838054631195,4.764411444465517,4.76134477941163
12.479999999998522,33.34181379025438,28.479828879974683,2.216219299415303,0.008202361548011088,2.443248580482484,0.0035793145626915697,4.753321662279057,4.750295605019879
12.489999999998517,33.324811330830975,28.494000233636722,2.211057040061537,0.007370796441477995,2.443281377178014,0.003034886031594188,4.742248412075351,4.739259783789859
12.499999999998511,33.30785329023938,28.508144262232747,2.205901158026809,0.006542065853688118,2.4433087435291725,0.002492991160755916,4.731191373070507,4.728237016982437
12.509999999998506,33.290939682476974,28.52226100360483,2.2007340643078956,0.0057316677798868315,2.4433307601802614,0.001968951901245754,4.717941550184169,4.7149870245564465
12.5199999999985,33.274070761766744,28.53634995753167,2.1954812165484348,0.004963265866336208,2.443347756730684,0.0014859376015541649,4.703252463871835,4.700235335361523
12.529999999998495,33.25724713663074,28.550410160901098,2.190108035027479,0.00424281154947822,2.4433601746222733,0.0010492781934005617,4.688911327211813,4.685798334229859
12.53999999999849,33.24046951195085,28.56444049203095,2.184605743284609,0.003574328665913257,2.44336849653424,0.0006621501421908172,4.675021713583806,4.671800479722652
12.549999999998484,33.223738597917276,28.578439769429913,2.178972573404684,0.0029601957602525424,2.4433732264502748,0.00032587490293299826,4.661409399774157,4.658077972944636
12.559999999998478,33.20705508949397,28.59240678828052,2.173209042923695,0.002401413129412605,2.4433748727963422,4.0223201369467485e-05,4.647904023244457,4.644464664589252
12.569999999998473,33.19041966378906,28.60634033908344,2.1673165678733497,0.001897839414492995,2.443373934515358,-0.0001963004404495799,4.6343813664405005,4.630837466444811
12.579999999998467,33.17383298240743,28.62023921958656,2.161296958310535,0.0014484025463986088,2.44337088987231,-0.00038619416060051544,4.620758056275111,4.617112848965397
12.589999999998462,33.15729569519271,28.63410224324563,2.1551521900432387,0.0010512879337558898,2.4433661877742128,-0.0005327173683211599,4.606980077661942,4.6032362555803115
12.599999999998456,33.14080844418474,28.647928245414636,2.1488842834446293,0.0007041053154383843,2.443360241375005,-0.0006396730085393576,4.593013230615531,4.589172942663728
12.60999999999845,33.12437186734445,28.661716087847537,2.1424952332718443,0.0004040352967603669,2.443353423722285,-0.0007112145824724615,4.578836363576751,4.574901334392965
12.619999999998445,33.10798660186142,28.675464661866624,2.135986966641647,0.00014795661176563552,2.4433460651953385,-0.0007516783671152154,4.564436813708533,4.560408472759949
12.62999999999844,33.09165328697512,28.68917289044893,2.129361317946762,-6.744470741796137e-05,2.443338452483178,-0.0007654406053354939,4.549807393569906,4.545686977680105
12.639999999998434,33.075372566299436,28.70283972942464,2.122620014436075,-0.0002455829376399326,2.4433308288569338,-0.0007567988535096807,4.534944415750766,4.530733040852898
12.649999999998428,33.059145089671716,28.71646416794437,2.115764668661125,-0.0003898956374593338,2.4433233955017375,-0.0007298762047152952,4.519846402834715,4.5155451109514395
12.659999999998423,33.04297151456439,28.730045228346455,2.108796775389173,-0.0005037805288135395,2.443316313688075,-0.0006885467537979174,4.504513246958736,4.500123035519433
12.669999999998417,33.026852507105595,28.743581965535576,2.101717711428889,-0.0005905448282795623,2.443309707580362,-0.0006363804262467987,4.488945663556352,4.484467502541426
12.679999999998412,33.010788742758756,28.75707346596853,2.0945287373474617,-0.0006533656008696591,2.443303667500183,-0.0005766051419966214,4.4731448373215565,4.4685796779547955
12.689999999998406,32.994780906710524,28.77051884632998,2.087231000401236,-0.0006952597677566649,2.443298253482346,-0.0005120842136408634,4.457112193605443,4.452460971104278
12.6999999999984,32.97882969401463,28.783917251969893,2.0798255382261797,-0.0007190624762627647,2.4432934989830386,-0.0004453068724385826,4.4408492515388955,4.436112883745214
12.709999999998395,32.962935809536205,28.79726785516475,2.072313282982091,-0.0007274126295794607,2.443289414620171,-0.0003783898624808679,4.424357530320243,4.419536913656498
12.71999999999839,32.94709996773665,28.810569853256023,2.0646950657423546,-0.0007227444700672973,2.44328599184617,-0.0003130881323403043,4.407638490045403,4.402734493992099
12.729999999998384,32.93132289233557,28.823822466711714,2.056971620986464,-0.0007072842097981539,2.443283206472517,-0.00025081277461907044,4.390693494972633,4.385706956045463
12.739999999998378,32.91560531588143,28.83702493715018,2.049143591283754,-0.0006830508023274232,2.4432810219830623,-0.0001926545083309893,4.37352383171083,4.368455547776722
12.749999999998373,32.899947979249056,28.850176525367136,2.041211534324357,-0.0006518600481328517,2.4432793925893326,-0.0001394111591044561,4.356130766398213,4.350981492980455
12.759999999998367,32.88435163107976,28.863276509399995,2.033175928031202,-0.0006153313218052985,2.4432782659955254,-9.161776404748503e-05,4.338515291992456,4.333285739695299
12.769999999998362,32.86881702721624,28.876324182625037,2.025037171996069,-0.0005748963001823261,2.443277585853717,-4.9578099866826735e-05,4.3206782034317115,4.315369034765404
12.779999999998356,32.85334493015042,28.889318851904083,2.016795590352588,-0.0005318091547633867,2.4432772939008385,-1.339660408272401e-05,4.302620160850454,4.29723198785288
12.78999999999835,32.83793610848826,28.902259835802905,2.0084514352865224,-0.00048715775075621647,2.4432773317783814,1.699017097654574e-05,4.284341701847,4.2788750851339525
12.799999999998345,32.82259133643927,28.915146462894672,2.0000048906078605,-0.0004418754676470628,2.443277642543454,4.1783272391121035e-05,4.26584324270068,4.260298691914069
12.80999999999834,32.80731139333828,28.927978070156698,1.9914560752136956,-0.00039675332169002625,2.4432781718860666,6.129278114595786e-05,4.247125078717649,4.2415030541012
12.819999999998334,32.79209706320581,28.94075400146572,1.9828050463912412,-0.00035245212930769786,2.4432788690721954,7.591138214788059e-05,4.2281873858148264,4.222488300603355
12.829999999998329,32.77694913435152,28.953473606194372,1.974051802948406,-0.0003095145022494532,2.443279687635721,8.609036154241867e-05,4.209030223399289,4.203254446741903
12.839999999998323,32.76186839902369,28.966136237909804,1.9651962881726261,-0.00026837651071377245,2.4432805858445703,9.231821370137437e-05,4.1896535381877875,4.1838013983810045
12.849999999998317,32.746855653106536,28.97874125317374,1.9562383926240015,-0.00022937888984786187,2.44328152696774,9.51019451188303e-05,4.170057168615115,4.164128956475929
12.859999999998312,32.731911695865584,28.991288010441995,1.9471779567712384,-0.00019277769850644454,2.443282479370234,9.495108143590775e-05,4.15024084956533,4.144236821820048
12.869999999998306,32.71703732974089,29.003775869060565,1.9380147734801834,-0.00015875436734776044,2.443283416462692,9.236431644489997e-05,4.130204217241558,4.124124599843276
12.8799999999983,32.70223336018672,29.0162041883546,1.9287485903653423,-0.00012742509676448365,2.4432843165315044,8.781868748910253e-05,4.109946814052126,4.103791805369735
12.889999999998295,32.68750059555568,29.02857232680582,1.9193791120150447,-9.884958429789455e-05,2.4432851624738645,8.176111927814889e-05,4.089468093434872,4.08323786728047
12.89999999999829,32.67283984702514,29.040879641313786,1.9099060021009058,-7.303907656890623e-05,2.443285941460403,7.460214675004238e-05,4.068767424571765,4.062462133052581
12.909999999998284,32.658251928562905,29.053125486535933,1.9003288853820415,-4.996375286701254e-05,2.4432866445460566,6.671160611506248e-05,4.047844096966819,4.041463873162523
12.919999999998279,32.64373765692926,29.065309214301223,1.8906473496141927,-2.955945683001977e-05,2.443287266247632,5.841607045338657e-05,4.026697324874419,4.020242285351613
12.929999999998273,32.629297851712174,29.077430173092175,1.880860947373487,-1.1733799553537884e-05,2.4432878041042545,4.999780103783507e-05,4.005326251574623,3.998796498757782
12.939999999998268,32.614933335392166,29.089487707590028,1.8709691978040912,3.628337616905136e-06,2.4432882582345896,4.169498676503641e-05,3.983729953498229,3.977125577920797
12.949999999998262,32.60064493343367,29.101481158278,1.8609715882984792,1.6659869082073662e-05,2.4432886309025195,3.370305059476621e-05,3.961907444208264,3.955228526669579
12.959999999998256,32.58643347439941,29.11340986109759,1.85086757611847,2.7507106291263513e-05,2.443288926100755,2.617681267193548e-05,3.9398576782466725,3.9331042919004937
12.969999999998251,32.572299790084564,29.125273147153198,1.8406565899646046,3.63258599625448e-05,2.443289149159868,1.9233313867862843e-05,3.917579554856024,3.910751767255028
12.979999999998245,32.55824471566736,29.137070342460436,1.8303380315008155,4.327800873725543e-05,2.443289306388346,1.295511994164748e-05,3.8950719215861778,3.888169796704479
12.98999999999824,32.544269089873275,29.148800767733903,1.81991127684074,4.852850029755036e-05,2.443289404747564,7.393944594923727e-06,3.8723335777954597,3.865357178048337
